velocity_ms,range_m,elevation_mil,drift_mil
453,11200.0,607.0,17.5
544,3600.0,76.1,2.1
247,3600.0,1204.8,74.1
286,5700.0,467.5,10.3
380,5700.0,1271.8,113.3
659,800.0,9.6,0.3
320,6700.0,455.0,9.9
453,1200.0,31.6,0.7
286,4100.0,294.5,6.0
286,3600.0,251.3,5.0
544,12900.0,533.0,16.6
286,4300.0,1235.7,84.4
453,10800.0,1017.8,45.8
380,4700.0,214.8,4.5
286,5300.0,416.9,9.0
659,4300.0,62.4,1.9
659,12100.0,1223.7,112.4
286,6600.0,919.6,30.7
346,5300.0,286.2,5.9
320,4200.0,242.4,4.7
659,12300.0,311.3,10.1
453,1100.0,28.8,0.7
320,7900.0,640.4,15.9
544,5700.0,140.2,3.9
320,8000.0,884.9,28.2
659,5700.0,90.2,2.7
453,1500.0,40.4,0.9
544,3500.0,73.5,2.0
286,400.0,24.6,0.5
320,4800.0,1260.5,96.8
659,2300.0,29.8,0.9
320,6500.0,433.4,9.3
320,3200.0,176.6,3.3
453,3600.0,112.6,2.7
659,15000.0,1110.3,70.4
544,14400.0,857.9,34.4
659,16700.0,1007.5,52.9
380,700.0,25.4,0.5
659,13400.0,1178.9,89.9
346,4900.0,259.2,5.3
247,3700.0,364.4,7.7
544,8600.0,261.0,7.4
659,10600.0,237.3,7.6
346,4300.0,220.9,4.4
453,6400.0,241.8,5.8
453,8000.0,1216.7,88.5
320,3100.0,170.4,3.2
380,4800.0,220.5,4.6
247,5300.0,748.1,20.7
544,9600.0,312.0,8.9
380,7600.0,1149.2,63.2
544,10100.0,339.5,9.8
380,8100.0,1107.7,55.2
286,3000.0,203.2,4.0
544,3300.0,68.4,1.9
659,17400.0,940.3,45.0
346,8600.0,625.7,16.1
286,100.0,6.2,0.1
659,9300.0,189.3,6.0
320,8000.0,669.1,17.0
286,6400.0,968.9,34.7
247,3900.0,1166.1,62.8
544,11900.0,453.5,13.6
380,7800.0,427.3,10.0
453,1800.0,49.5,1.2
380,9800.0,702.9,20.0
453,11000.0,580.8,16.4
544,12600.0,1069.2,58.1
453,9600.0,445.8,11.6
346,1100.0,48.7,0.9
453,3700.0,116.6,2.8
247,5000.0,599.9,14.6
544,400.0,6.9,0.2
247,2400.0,215.2,4.3
286,3200.0,218.8,4.3
659,4200.0,60.6,1.8
247,4400.0,469.5,10.5
380,800.0,29.3,0.6
544,12500.0,1076.1,59.2
346,2800.0,134.3,2.6
346,8700.0,912.2,31.7
659,13200.0,1186.3,92.8
453,7300.0,291.6,7.1
659,14400.0,423.7,14.2
346,6500.0,376.8,8.2
286,2400.0,158.3,3.1
346,3400.0,167.5,3.2
544,11500.0,1137.0,71.5
380,400.0,14.3,0.3
453,2100.0,58.9,1.4
247,4000.0,1152.2,59.6
346,5600.0,1242.9,90.6
320,7500.0,560.6,13.1
320,2000.0,105.3,1.9
453,7600.0,309.3,7.6
380,6700.0,1213.2,80.8
320,5400.0,332.5,6.7
380,3600.0,155.3,3.2
380,5700.0,274.6,5.9
247,4200.0,436.4,9.6
659,15500.0,495.8,17.0
544,1600.0,29.7,0.8
346,1000.0,44.1,0.8
247,4300.0,452.6,10.0
286,900.0,56.2,1.0
453,10300.0,506.2,13.6
346,700.0,30.4,0.6
453,11000.0,995.8,43.2
659,16000.0,533.4,18.6
453,9800.0,1105.0,58.6
453,400.0,10.0,0.2
659,5400.0,83.9,2.5
544,13100.0,1031.4,52.3
659,7400.0,131.3,4.1
380,7900.0,1124.9,58.3
380,8900.0,1026.4,43.7
453,6700.0,1277.1,130.5
320,8100.0,708.8,18.7
453,5600.0,201.0,4.8
346,8100.0,1016.5,41.3
346,7900.0,516.3,12.2
659,14900.0,1115.1,71.5
453,10800.0,557.3,15.5
380,9300.0,972.8,38.0
346,7900.0,1042.2,44.3
544,11900.0,1114.2,66.4
659,7600.0,136.7,4.3
346,5900.0,1222.6,81.7
544,6400.0,165.9,4.6
453,8900.0,393.4,10.0
453,2000.0,55.7,1.3
544,12400.0,491.1,15.0
544,300.0,5.2,0.1
346,4500.0,233.4,4.7
320,5500.0,1208.9,73.3
346,5400.0,1255.7,97.8
659,13500.0,1175.1,88.5
544,5600.0,136.7,3.8
380,2000.0,78.8,1.6
320,6900.0,1074.5,46.3
453,9900.0,1097.4,57.3
659,16100.0,1049.5,59.1
320,1400.0,72.1,1.3
286,6300.0,989.3,36.6
320,1800.0,94.0,1.7
320,6400.0,1128.6,54.5
659,17600.0,912.4,42.2
453,11100.0,983.8,41.9
544,13400.0,581.3,18.6
453,500.0,12.6,0.3
544,10700.0,374.7,10.9
453,5000.0,172.5,4.1
453,10000.0,479.1,12.7
453,11500.0,654.6,19.5
453,10100.0,487.9,13.0
659,15100.0,468.2,15.9
544,10100.0,1205.3,93.3
380,200.0,7.1,0.1
544,1300.0,23.7,0.6
659,5200.0,79.7,2.4
659,9900.0,210.6,6.7
286,4700.0,351.6,7.3
453,3900.0,124.7,3.0
544,10400.0,1191.9,87.9
346,3300.0,161.9,3.1
320,7000.0,1062.5,44.7
286,5800.0,1071.2,45.8
286,4900.0,1178.7,65.0
544,11700.0,1125.8,68.9
453,10400.0,1056.3,50.8
346,2000.0,92.5,1.7
659,16000.0,1055.7,60.1
659,11400.0,1244.5,129.9
659,10600.0,1265.5,158.0
544,9700.0,1222.1,101.4
380,5100.0,238.0,5.0
659,17200.0,648.0,23.9
320,600.0,30.0,0.5
346,8600.0,934.5,33.4
659,15200.0,474.9,16.2
320,6100.0,1157.4,60.0
544,5900.0,147.3,4.1
286,6100.0,527.6,12.1
346,8400.0,588.1,14.7
659,10800.0,245.4,7.9
286,5700.0,1085.0,47.6
453,9800.0,462.1,12.1
346,8500.0,605.9,15.4
544,8600.0,1263.3,132.8
320,2100.0,111.0,2.0
659,12500.0,320.9,10.4
380,3100.0,130.2,2.7
544,8900.0,275.8,7.8
453,9900.0,470.5,12.4
544,8100.0,237.4,6.7
320,3000.0,164.2,3.0
453,2700.0,79.1,1.9
544,13400.0,1005.2,48.9
453,4000.0,128.8,3.1
320,7600.0,975.8,35.4
659,3500.0,48.4,1.4
659,2100.0,26.9,0.8
659,16600.0,584.6,20.8
380,7800.0,1133.2,59.9
380,9900.0,812.9,25.8
286,1900.0,122.9,2.3
659,7900.0,145.2,4.5
544,8400.0,1269.9,141.0
286,6800.0,839.7,25.4
247,3000.0,1269.9,114.9
320,4700.0,1267.2,101.5
544,13100.0,551.3,17.3
453,7500.0,303.3,7.4
544,800.0,14.2,0.4
659,10200.0,221.8,7.1
346,3200.0,156.3,3.0
320,4000.0,228.7,4.4
544,12100.0,468.1,14.1
286,1100.0,69.2,1.3
453,4400.0,145.7,3.5
659,17700.0,726.7,28.2
346,5500.0,1249.4,94.1
544,10000.0,333.9,9.6
659,9100.0,182.5,5.8
346,2400.0,113.0,2.1
453,9600.0,1119.5,61.3
544,4100.0,89.7,2.5
453,1000.0,26.0,0.6
320,5300.0,1224.5,78.8
380,3000.0,125.3,2.6
346,5100.0,1273.8,111.2
346,5500.0,300.2,6.2
659,8400.0,160.1,5.0
380,7700.0,418.8,9.7
247,1100.0,92.8,1.8
453,600.0,15.2,0.4
453,9500.0,1126.5,62.7
320,5200.0,316.4,6.3
247,4400.0,1090.1,48.7
544,8300.0,1273.1,145.4
247,4600.0,1053.8,43.8
453,10400.0,515.7,14.0
453,9700.0,1112.3,59.9
